qid,doc_id,relevance
Q001,9c87dabc-b342-4246-98fa-44eb699fd3a1,0
Q001,2378e90a-662e-4c67-ab1d-da160fc11ca3,0
Q001,161024fb-8ba7-4dc0-aa97-693320aa13db,0
Q001,917e0da5-7326-41dc-82cb-11a87bd3189d,2
Q001,680d1f1c-c549-4628-ba9d-42ff9a776596,0
Q001,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,0
Q001,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,2
Q001,5265cd7f-5e73-4bbe-b310-a72906513a40,2
Q001,288bfd30-a9af-4c0b-9b3d-be758689380e,0
Q001,eeb95008-238a-4a01-a2ab-1e8360a2d465,1
Q001,729fd47b-ee66-402a-9d91-f9dbb6399d2f,2
Q001,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,2
Q001,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q001,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q001,bc069245-80ba-4e40-890a-05581424b9b7,0
Q001,eb55fa17-9968-4a4a-86ee-08f99cbb1b40,0
Q001,9e91a1c9-945b-4dfd-abda-14efc5bdd6c0,0
Q001,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,1
Q002,9c87dabc-b342-4246-98fa-44eb699fd3a1,2
Q002,eeb95008-238a-4a01-a2ab-1e8360a2d465,2
Q002,edc7478d-9341-4bae-a818-5c8ddc35c2de,2
Q002,bde7a10b-e361-42d0-9e29-3a658f09e9ba,0
Q002,dcc93824-d008-4119-b431-337d97db814b,0
Q002,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1
Q002,67d758e3-ec62-41d1-873f-c03012ec19c1,0
Q002,970cc8b5-2674-4d4c-ac0a-89a606b38a32,0
Q002,480057ea-436b-4f6b-89b6-32a68b2e48e0,0
Q002,2d498c44-31ba-4b5c-8888-09700c6ae484,0
Q002,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,2
Q002,c534e426-ffe7-416d-a660-19d62f7437c5,0
Q002,5265cd7f-5e73-4bbe-b310-a72906513a40,1
Q002,f5e8d934-96d4-4761-97a4-96e3b23abad5,2
Q002,fe8770c3-2ee2-46d3-8166-60e2dc6c5ed4,1
Q002,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,1
Q002,c17d086d-6181-4d64-bc27-5966f0584bcf,2
Q002,ed794257-3c11-4148-a33d-0211bcef5b0f,2
Q002,360399a1-a5b0-4684-93ec-e8d611f0b87b,2
Q002,a2d5e625-bb83-4085-a8d1-61314610c7d5,1
Q003,680d1f1c-c549-4628-ba9d-42ff9a776596,0
Q003,917e0da5-7326-41dc-82cb-11a87bd3189d,0
