filename,pdf_path,file_size_bytes,sha256,db_record_present,db_processed,db_page_count,db_title,extraction_status,page_count,sampled_pages,quality_class,sample_text_chars,sample_token_count,avg_chars_per_sampled_page,text_pages,text_page_ratio,alpha_ratio,printable_ratio,non_ascii_ratio,replacement_char_count,mojibake_marker_count,short_line_ratio,noise_score,has_title_like_text,has_abstract_marker,has_section_marker,eom_keyword_hits,weird_single_char_token_count,extraction_error
", Alexis Gilbert , Barbara Sherwood Lollar3,4, Thomas Giunta3,5, Christopher J. Boreham6, Qi Liu Yuichiro Ueno.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\, Alexis Gilbert , Barbara Sherwood Lollar3,4, Thomas Giunta3,5, Christopher J. Boreham6, Qi Liu Yuichiro Ueno.pdf",1043581,22bfd5a44a8af668f564ff3523354c0941ac0fd08643818920956371100d9603,0,,,,ok,10,3,machine_readable,16680,2778,5560.0,3,1.0,0.7574340527577937,1.0,0.007074340527577938,0,0,0.02181818181818182,0.005454545454545455,1,0,1,25,324,
", Toshiki Koga Shogo Tachibana.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\, Toshiki Koga Shogo Tachibana.pdf",2217038,b57fdeb5da7ec26ee8368625066c857229c79243ad11b80c7243b6e72623a538,0,,,,ok,9,3,machine_readable,13359,2335,4453.0,3,1.0,0.7541732165581256,1.0,0.0029942360955161314,0,0,0.01282051282051282,0.003205128205128205,1,0,1,29,245,
10.1007_s10955-011-0229-4.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1007_s10955-011-0229-4.pdf,2263029,5efd42150b1be1fbd810d05cde203f58e9f7154e3d7b1e4e819d623e6016f6a8,0,,,,ok,21,3,machine_readable,15302,2596,5100.666666666667,3,1.0,0.774800679649719,1.0,0.015226767742778721,0,0,0.07668711656441718,0.019171779141104295,1,0,1,3,196,
10.1007_s11084-009-9164-7.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1007_s11084-009-9164-7.pdf,2356971,a495ed7d80701549cbd5690c80229b264c8771916a8a72b6ff2f62bb65efc61e,0,,,,ok,214,3,machine_readable,8190,1265,2730.0,3,1.0,0.8144078144078144,1.0,0.001098901098901099,0,0,0.0,0.0,1,0,1,1,30,
10.1007_s11084-010-9228-8.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1007_s11084-010-9228-8.pdf,320382,85657308b3dbbd08c78749a26efb8a9ccd3b8af3ea846b32555664628d1017a7,0,,,,ok,12,3,machine_readable,9626,1528,3208.6666666666665,3,1.0,0.766465821732807,1.0,0.002077706212341575,0,0,0.014388489208633094,0.0035971223021582736,1,1,1,16,91,
10.1007_s11084-012-9270-9.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1007_s11084-012-9270-9.pdf,57169,1ef95157a9d56ed22b4328bca1bdc6a702f947c6fb34e037441434f8edcb994a,0,,,,ok,1,1,machine_readable,2329,369,2329.0,1,1.0,0.7582653499355947,1.0,0.006440532417346501,0,0,0.0,0.0,1,0,0,0,12,
10.1007_s11214-007-9224-0.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1007_s11214-007-9224-0.pdf,2667680,99554bc2025a5d0648f18cfbe76c36dd2eefaa46eb31e764ec30028eb4a725b7,0,,,,ok,182,3,machine_readable,8845,1445,2948.3333333333335,3,1.0,0.767552289429056,1.0,0.008479366873940079,0,0,0.0,0.0,1,1,1,1,61,
10.1007_s12298-015-0291-5.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1007_s12298-015-0291-5.pdf,389196,55d3da9ce4c5d3b4e9e92a87d7724f91f9a76064df3c536da4b2f0126eec0c7c,0,,,,ok,8,3,machine_readable,13813,2371,4604.333333333333,3,1.0,0.7267791211177876,1.0,0.007601534786071093,0,0,0.004048582995951417,0.0010121457489878543,1,1,1,0,91,
10.1007_s42832-020-0075-x.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1007_s42832-020-0075-x.pdf,1294560,573bf14f92bfea9752914fab829b332abf73696d96e1a80deeb49ee869921790,0,,,,ok,14,3,machine_readable,15201,2326,5067.0,3,1.0,0.7717255443720807,0.9997368594171436,0.003289257285704888,0,0,0.01056338028169014,0.002640845070422535,1,1,1,7,78,
10.1016_j.bpj.2009.12.3378.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1016_j.bpj.2009.12.3378.pdf,35073,b9d18f5addaf4791dfa8e0409bd660c8bf8306bcd81fb1bd1ff09d4a5edf2d10,0,,,,ok,1,1,machine_readable,9502,1424,9502.0,1,1.0,0.8028836034519049,1.0,0.003999158071984845,0,0,0.0,0.0,1,0,1,0,51,
10.1016_j.bpj.2014.11.3434.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1016_j.bpj.2014.11.3434.pdf,35073,b9d18f5addaf4791dfa8e0409bd660c8bf8306bcd81fb1bd1ff09d4a5edf2d10,0,,,,ok,1,1,machine_readable,9502,1424,9502.0,1,1.0,0.8028836034519049,1.0,0.003999158071984845,0,0,0.0,0.0,1,0,1,0,51,
10.1016_j.gca.2018.01.038.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1016_j.gca.2018.01.038.pdf,1752225,49b8ff0f23c6a0e97e70e7ba434898ec7a1c7c6476e2d7c0617db60b7a3cf189,0,,,,ok,60,3,machine_readable,7635,1164,2545.0,3,1.0,0.7617550753110675,1.0,0.0017026850032743942,0,0,0.03409090909090909,0.008522727272727272,1,1,1,20,51,
10.1016_j.pss.2007.10.011.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1016_j.pss.2007.10.011.pdf,1429176,94ee19ab4888c244b904047826185f56920bac9b59d2ac1daaae96f3a953be88,0,,,,ok,23,3,machine_readable,11142,1880,3714.0,3,1.0,0.7649434571890146,1.0,0.0050260276431520375,0,0,0.015151515151515152,0.003787878787878788,1,1,1,2,47,
10.1016_S0960-9822(96)00698-7.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1016_S0960-9822(96)00698-7.pdf,1093383,4bb8b0ce6a8a1baf402b622bcf4189eff50731f5f150acba18e776a2434ffbf5,0,,,,ok,4,3,machine_readable,15691,2509,5230.333333333333,3,1.0,0.800650054171181,1.0,0.0030590784526161492,0,0,0.0035211267605633804,0.0008802816901408451,1,0,1,28,56,
10.1017_S1473550413000463.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1017_S1473550413000463.pdf,1099249,445997de8e3706b3c3f8d3f6120a4d4e25cfa5032ba816d1e2b5c7c3a136ef1d,0,,,,ok,9,3,machine_readable,17699,3109,5899.666666666667,3,1.0,0.751172382620487,1.0,0.007627549579072264,0,0,0.03355704697986577,0.008389261744966443,1,1,1,1,183,
10.1017_S1473550415000452.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1017_S1473550415000452.pdf,238127,f8024177fe8e2c72dbc0bebc8022c267e4f0c921a47cff9378aff3a1d6a49c00,0,,,,ok,14,3,machine_readable,4062,672,1354.0,3,1.0,0.7749876907927129,1.0,0.004185130477597243,0,0,0.04838709677419355,0.012096774193548387,1,1,1,6,49,
