qid,mode,hybrid_alpha,topk_doc_ids_or_names,relevant_doc_ids_or_names,hit_at_k,reciprocal_rank,recall_at_k_query,ndcg_at_k_query
Q001,hybrid_rerank,0.7000,id:edc7478d-9341-4bae-a818-5c8ddc35c2de; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:288bfd30-a9af-4c0b-9b3d-be758689380e; id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1,0.5000,1.0000,0.6309
Q002,hybrid_rerank,0.7000,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:f5e8d934-96d4-4761-97a4-96e3b23abad5; id:5265cd7f-5e73-4bbe-b310-a72906513a40; id:c17d086d-6181-4d64-bc27-5966f0584bcf,id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,0,0.0000,0.0000,0.0000
Q003,hybrid_rerank,0.7000,id:5265cd7f-5e73-4bbe-b310-a72906513a40; id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:5265cd7f-5e73-4bbe-b310-a72906513a40,1,1.0000,1.0000,0.8855
Q004,hybrid_rerank,0.7000,id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:4879f4eb-8720-4880-8860-47438672af75,id:2d498c44-31ba-4b5c-8888-09700c6ae484,1,1.0000,1.0000,1.0000
Q005,hybrid_rerank,0.7000,id:cd402c69-79c4-4dc9-97a0-75f20e3f172e; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,1,0.5000,1.0000,0.6934
Q006,hybrid_rerank,0.7000,id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,0.5000,0.6667,0.5307
Q007,hybrid_rerank,0.7000,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,id:360399a1-a5b0-4684-93ec-e8d611f0b87b,0,0.0000,0.0000,0.0000
Q008,hybrid_rerank,0.7000,id:c40b55c2-39b6-4768-8696-e6b1b6a31568; id:5265cd7f-5e73-4bbe-b310-a72906513a40; id:f5e8d934-96d4-4761-97a4-96e3b23abad5; id:f32a6dfe-208f-407d-b994-279c06c4da1a; id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,1,0.2000,0.5000,0.2372
Q009,hybrid_rerank,0.7000,id:ad5b134e-cff8-4406-890a-ebd8c9632317; id:380485ec-0024-4684-ba8b-03bb43442e35; id:789d5227-83e1-4d63-8d73-cd6927083821; id:a2d5e625-bb83-4085-a8d1-61314610c7d5; id:6528df37-f358-4e6b-8a3c-6cdd37e9d9c0,id:3901dcb3-e954-4189-9fc9-d557bd2af36d,0,0.0000,0.0000,0.0000
Q010,hybrid_rerank,0.7000,id:95aee81b-d02b-4f43-8f64-c763e6043a29; id:8ebbad27-90f7-4726-9d39-71293c158c32; id:7c06d57c-1719-4790-b817-93d7acd4f2c8; id:87325118-9805-4f90-89b5-bd0266f515b6,id:7c06d57c-1719-4790-b817-93d7acd4f2c8; id:95aee81b-d02b-4f43-8f64-c763e6043a29,1,1.0000,1.0000,0.9197
